question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple and easy-to-learn syntax, which emphasizes readability. This readability reduces the cost of program maintenance. Additionally, Python supports modules and packages, encouraging program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0015830275369808078, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011474393540993333, 'title': 'sample_document.md'}]",3249.3271827697754,474,157.48000144958496,,,,,,,,traditional,2025-08-12T14:51:26.045609,
2,How does machine learning work?,"Machine learning works by enabling systems to automatically learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and utilize it to learn independently. This process allows machines to enhance their performance over time based on the data they encounter [Source: doc_name, chunk_index 1/4].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0043161590583622456, 'title': 'sample_document.md'}]",1639.3890380859375,459,167.6030158996582,,,,,,,,traditional,2025-08-12T14:51:27.685073,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It may also apply to any machine that exhibits traits associated with a human mind, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.011250234209001064, 'title': 'sample_document.md'}]",2079.4029235839844,454,191.9689178466797,,,,,,,,traditional,2025-08-12T14:51:29.764550,
4,What does data science involve?,"Data science involves the use of scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.002153062494471669, 'title': 'sample_document.md'}]",1475.243091583252,446,179.5189380645752,,,,,,,,traditional,2025-08-12T14:51:31.239871,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability helps to reduce the cost of program maintenance, making it easier for developers to manage and update their code over time. Python also supports modules and packages, which encourages modular programming and code reuse, further enhancing its effectiveness as a programming language [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 6.328390736598521e-05, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 2.5350482246722095e-05, 'title': 'sample_document.md'}]",2012.1121406555176,495,185.60004234313965,,,,,,,,traditional,2025-08-12T14:51:33.252048,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI) that enables systems to automatically learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and learn from it independently. In contrast, AI refers to the broader simulation of human intelligence in machines, which includes traits such as learning and problem-solving. Therefore, while all machine learning is AI, not all AI is machine learning, as AI encompasses a wider range of techniques and applications beyond just machine learning [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.008011682890355587, 'title': 'sample_document.md'}]",2320.5912113189697,504,173.295259475708,,,,,,,,traditional,2025-08-12T14:51:35.572874,
7,What programming features does Python support?,"Python supports modules and packages, which encourage program modularity and code reuse. This feature contributes to the simplicity and ease of learning the language, emphasizing readability and reducing the cost of program maintenance [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.001384303322993219, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011181009467691183, 'title': 'sample_document.md'}]",1306.6749572753906,465,183.20369720458984,,,,,,,,traditional,2025-08-12T14:51:36.879600,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it enables systems to automatically learn and improve from experience without being explicitly programmed. While traditional programming relies on predefined rules and logic coded by developers, machine learning focuses on developing computer programs that can access data and learn autonomously from that data to enhance their performance over time [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.004122574348002672, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0021673927549272776, 'title': 'sample_document.md'}]",1853.334903717041,467,180.53603172302246,,,,,,,,traditional,2025-08-12T14:51:38.733019,
9,What types of data does data science work with?,,[],0.0,0,0.0,,,,,,,,traditional,2025-08-12T14:51:38.740605,math domain error
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit human-like traits such as learning and problem-solving. These traits are part of the simulation of human intelligence that AI aims to achieve, allowing machines to think like humans and mimic their actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011377024929970503, 'title': 'sample_document.md'}]",1928.7290573120117,447,190.90580940246582,,,,,,,,traditional,2025-08-12T14:51:40.669428,
