question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple, easy-to-learn syntax that emphasizes readability. This focus on readability helps reduce the cost of program maintenance. Additionally, Python supports modules and packages, which encourages program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0015830275369808078, 'title': 'sample_document.md'}]",7232.139110565186,384,5673.003911972046,,,,,,,,traditional,2025-08-12T14:23:23.110823,
2,How does machine learning work?,"Machine learning works by allowing systems to automatically learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and use it to learn for themselves [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}]",2607.1438789367676,346,1375.6611347198486,,,,,,,,traditional,2025-08-12T14:23:25.718109,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It can also apply to any machine that exhibits traits associated with human intelligence, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}]",1638.2291316986084,360,479.1150093078613,,,,,,,,traditional,2025-08-12T14:23:27.356409,
4,What does data science involve?,"Data science involves using scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It also includes applying this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index 3/4].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}]",1797.2276210784912,375,531.8179130554199,,,,,,,,traditional,2025-08-12T14:23:29.153695,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability reduces the cost of program maintenance, making it easier for developers to understand and work with the code over time. This aspect of Python supports the development of modular programs and encourages code reuse, which are beneficial practices in programming [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 6.328390736598521e-05, 'title': 'sample_document.md'}]",2606.268882751465,416,529.8957824707031,,,,,,,,traditional,2025-08-12T14:23:31.760027,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI). It provides systems with the ability to automatically learn and improve from experience without being explicitly programmed. While AI refers to the simulation of human intelligence in machines, machine learning focuses specifically on the development of computer programs that can access data and learn from it independently [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}]",2356.393814086914,374,508.48984718322754,,,,,,,,traditional,2025-08-12T14:23:34.116530,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature allows developers to structure their programs in a more organized way, making it easier to maintain and reuse code [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011181009467691183, 'title': 'sample_document.md'}]",1745.6402778625488,390,507.56287574768066,,,,,,,,traditional,2025-08-12T14:23:35.862250,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it allows systems to automatically learn and improve from experience without being explicitly programmed. In traditional programming, specific instructions are provided for every possible scenario. In contrast, machine learning focuses on developing programs that can access data and learn for themselves, enabling them to adapt and improve over time based on that data [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.004122574348002672, 'title': 'sample_document.md'}]",2410.2439880371094,380,562.0458126068115,,,,,,,,traditional,2025-08-12T14:23:38.272565,
9,What types of data does data science work with?,,[],0.0,0,0.0,,,,,,,,traditional,2025-08-12T14:23:38.637241,math domain error
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit human-like traits such as learning and problem-solving. These traits are associated with a human mind and are part of the capabilities that AI aims to simulate in machines [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}]",1797.3711490631104,349,542.726993560791,,,,,,,,traditional,2025-08-12T14:23:40.434686,
