question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:14.683258,'Citation' object has no attribute 'snippet'
2,How does machine learning work?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:16.882295,'Citation' object has no attribute 'snippet'
3,What is the definition of artificial intelligence?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:19.032399,'Citation' object has no attribute 'snippet'
4,What does data science involve?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:22.102676,'Citation' object has no attribute 'snippet'
5,Why is Python's syntax important?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:24.362501,'Citation' object has no attribute 'snippet'
6,How is machine learning related to artificial intelligence?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:26.814968,'Citation' object has no attribute 'snippet'
7,What programming features does Python support?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:28.845449,'Citation' object has no attribute 'snippet'
8,What makes machine learning different from traditional programming?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:31.217820,'Citation' object has no attribute 'snippet'
9,What types of data does data science work with?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:32.601242,math domain error
10,What human-like traits can AI systems exhibit?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:34.699995,'Citation' object has no attribute 'snippet'
11,How does Python reduce maintenance costs?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:36.643785,'Citation' object has no attribute 'snippet'
12,What is the goal of data science?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:39.286206,'Citation' object has no attribute 'snippet'
13,How do machines simulate human intelligence in AI?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:42.276096,'Citation' object has no attribute 'snippet'
14,What makes data science interdisciplinary?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:44.630384,'Citation' object has no attribute 'snippet'
15,How does machine learning improve over time?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:46.989143,'Citation' object has no attribute 'snippet'
16,What is the main advantage of Python's design?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:49.650649,'Citation' object has no attribute 'snippet'
17,What topics are covered in this document collection?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:54.155367,'Citation' object has no attribute 'snippet'
18,How does the document describe testing semantic search?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:18:56.407894,'Citation' object has no attribute 'snippet'
