question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple and easy-to-learn syntax, which emphasizes readability. This readability helps reduce the cost of program maintenance. Python supports modules and packages, promoting program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0015830275369808078, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011474393540993333, 'title': 'sample_document.md'}]",1613.5759353637695,473,168.93601417541504,,,,,,,,traditional,2025-08-12T14:54:21.940727,
2,How does machine learning work?,"Machine learning works by enabling systems to automatically learn and improve from experience without being explicitly programmed. It focuses on the development of computer programs that can access data and utilize it to learn for themselves, thereby enhancing their performance based on that data [Source: doc_name, chunk_index 1].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0043161590583622456, 'title': 'sample_document.md'}]",2095.0217247009277,452,190.5210018157959,,,,,,,,traditional,2025-08-12T14:54:24.035846,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It may also apply to any machine that exhibits traits associated with a human mind, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.011250234209001064, 'title': 'sample_document.md'}]",1732.6900959014893,454,190.11807441711426,,,,,,,,traditional,2025-08-12T14:54:25.768620,
4,What does data science involve?,"Data science involves the use of scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.002153062494471669, 'title': 'sample_document.md'}]",1811.363935470581,446,170.77374458312988,,,,,,,,traditional,2025-08-12T14:54:27.580080,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability helps reduce the cost of program maintenance, making it easier for developers to understand and modify code over time. Additionally, Python supports modules and packages, promoting program modularity and code reuse, which further contributes to efficient programming practices [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 6.328390736598521e-05, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 2.5350482246722095e-05, 'title': 'sample_document.md'}]",2345.9701538085938,493,190.3207302093506,,,,,,,,traditional,2025-08-12T14:54:29.926198,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI) that enables systems to learn and improve automatically from experience without being explicitly programmed. It focuses on developing computer programs that can access data and learn for themselves. In contrast, AI refers to the broader simulation of human intelligence in machines, which includes learning and problem-solving capabilities [Source: doc_name, chunk_index]. 

Thus, while all machine learning is a form of AI, not all AI involves machine learning.","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.008011682890355587, 'title': 'sample_document.md'}]",2105.654001235962,490,169.9690818786621,,,,,,,,traditional,2025-08-12T14:54:32.031900,
7,What programming features does Python support?,"Python supports modules and packages, which encourage program modularity and code reuse. This feature emphasizes readability, reducing the cost of program maintenance [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.001384303322993219, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011181009467691183, 'title': 'sample_document.md'}]",1343.522071838379,454,191.65897369384766,,,,,,,,traditional,2025-08-12T14:54:33.375503,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it provides systems the ability to automatically learn and improve from experience without being explicitly programmed. In traditional programming, explicit instructions are given to the system to perform specific tasks, whereas machine learning focuses on the development of programs that can access data and learn from it independently [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.004122574348002672, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0021673927549272776, 'title': 'sample_document.md'}]",1800.7280826568604,466,175.6918430328369,,,,,,,,traditional,2025-08-12T14:54:35.176314,
9,What types of data does data science work with?,,[],0.0,0,0.0,,,,,,,,traditional,2025-08-12T14:54:35.187094,math domain error
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit traits associated with a human mind, such as learning and problem-solving. These traits involve the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011377024929970503, 'title': 'sample_document.md'}]",1528.3100605010986,446,169.95596885681152,,,,,,,,traditional,2025-08-12T14:54:36.715664,
