question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],7252.072095870972,471,0,,,,,,,,agentic,2025-08-12T14:55:00.500282,
2,How does machine learning work?,,[],17589.083909988403,463,0,,,,,,,,agentic,2025-08-12T14:55:18.089442,
3,What is the definition of artificial intelligence?,,[],7438.3790493011475,454,0,,,,,,,,agentic,2025-08-12T14:55:25.527889,
4,What does data science involve?,,[],7439.043998718262,446,0,,,,,,,,agentic,2025-08-12T14:55:32.967009,
5,Why is Python's syntax important?,,[],9182.652235031128,482,0,,,,,,,,agentic,2025-08-12T14:55:42.149734,
6,How is machine learning related to artificial intelligence?,,[],9460.418701171875,487,0,,,,,,,,agentic,2025-08-12T14:55:51.610218,
7,What programming features does Python support?,,[],7928.04479598999,464,0,,,,,,,,agentic,2025-08-12T14:55:59.538324,
8,What makes machine learning different from traditional programming?,,[],8356.353998184204,460,0,,,,,,,,agentic,2025-08-12T14:56:07.894746,
9,What types of data does data science work with?,,[],22877.739667892456,194,0,,,,,,,,agentic,2025-08-12T14:56:30.772587,
10,What human-like traits can AI systems exhibit?,,[],8623.905897140503,453,0,,,,,,,,agentic,2025-08-12T14:56:39.396583,
11,How does Python reduce maintenance costs?,,[],9218.019008636475,490,0,,,,,,,,agentic,2025-08-12T14:56:48.614860,
12,What is the goal of data science?,,[],8559.255123138428,457,0,,,,,,,,agentic,2025-08-12T14:56:57.174177,
13,How do machines simulate human intelligence in AI?,,[],8533.587217330933,442,0,,,,,,,,agentic,2025-08-12T14:57:05.707933,
14,What makes data science interdisciplinary?,,[],7834.426164627075,466,0,,,,,,,,agentic,2025-08-12T14:57:13.542427,
15,How does machine learning improve over time?,,[],10310.688018798828,455,0,,,,,,,,agentic,2025-08-12T14:57:23.853194,
16,What is the main advantage of Python's design?,,[],7022.183179855347,475,0,,,,,,,,agentic,2025-08-12T14:57:30.875475,
17,What topics are covered in this document collection?,,[],9569.085121154785,574,0,,,,,,,,agentic,2025-08-12T14:57:40.444627,
18,How does the document describe testing semantic search?,,[],7505.33390045166,504,0,,,,,,,,agentic,2025-08-12T14:57:47.950060,
