question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language characterized by a simple, easy-to-learn syntax that emphasizes readability. This readability helps reduce the cost of program maintenance. Additionally, Python supports modules and packages, which encourages program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9889726042747498, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.0029496564529836178, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.0029496564529836178, 'title': 'sample_document.md'}, {'content': 'Software Engineering Best Practices\n\nClean Code Principles\n\nWriting maintainable, readable code is essential for long-term project success. Key principles include:\n\nSingle Responsibility Principle\n\nEa...', 'doc_id': '99210599-29df-42c1-9ada-ee8270b365ea', 'score': 0.00028941265190951526, 'title': 'software_engineering_practices.md'}]",7723.937034606934,636,5468.849897384644,,,,,,,,traditional,2025-08-12T16:04:06.777080,
2,How does machine learning work?,"Machine learning works by providing systems the ability to automatically learn and improve from experience without being explicitly programmed. It focuses on the development of computer programs that can access data and use it to learn for themselves. This process allows these systems to adapt and enhance their performance based on the data they encounter over time [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.21492797136306763, 'title': 'advanced_ml_concepts.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.05054101347923279, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}]",2706.9380283355713,622,710.1161479949951,,,,,,,,traditional,2025-08-12T16:04:09.484262,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It can also be applied to any machine that exhibits traits associated with a human mind, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.011250234209001064, 'title': 'sample_document.md'}]",2750.311851501465,606,684.5428943634033,,,,,,,,traditional,2025-08-12T16:04:12.234666,
4,What does data science involve?,"Data science is an interdisciplinary field that involves using scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a wide range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.001583225792273879, 'title': 'advanced_ml_concepts.md'}]",2576.476812362671,645,636.7020606994629,,,,,,,,traditional,2025-08-12T16:04:14.811263,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability reduces the cost of program maintenance, making it easier for developers to understand and modify the code. Additionally, Python supports modules and packages, which encourages program modularity and code reuse, further enhancing maintainability [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.6309114694595337, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.4396573305130005, 'title': 'sample_document.md'}, {'content': 'Software Engineering Best Practices\n\nClean Code Principles\n\nWriting maintainable, readable code is essential for long-term project success. Key principles include:\n\nSingle Responsibility Principle\n\nEa...', 'doc_id': '99210599-29df-42c1-9ada-ee8270b365ea', 'score': 0.00016449697432108223, 'title': 'software_engineering_practices.md'}, {'content': ""DRY (Don't Repeat Yourself)\n\nEliminate code duplication by extracting common functionality into reusable components. This reduces maintenance burden and potential for bugs.\n\nSOLID Principles\n\nS: Singl..."", 'doc_id': 'ce48a2cc-c382-4433-bfbf-373be79f987c', 'score': 2.4315910195582546e-05, 'title': 'software_engineering_practices.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 1.8208535038866103e-05, 'title': 'advanced_ml_concepts.md'}]",2518.871068954468,717,649.852991104126,,,,,,,,traditional,2025-08-12T16:04:17.330208,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI). It provides systems the ability to automatically learn and improve from experience without being explicitly programmed. In essence, while AI refers to the broader concept of simulating human intelligence in machines, machine learning specifically focuses on the development of computer programs that can access data and use it to learn autonomously [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.008011682890355587, 'title': 'sample_document.md'}]",2499.1588592529297,625,736.8929386138916,,,,,,,,traditional,2025-08-12T16:04:19.829404,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature allows developers to organize their code into manageable and reusable components, enhancing the overall structure and maintainability of programs [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9548175930976868, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Rolling updates: Replace instances incrementally\n\nFeature flags: Toggle features without code changes\n\nCode Review Process\n\nSystematic approach to maintaining code quality:\n\nReview Guidelines\n\nFocus o...', 'doc_id': 'a499b873-5b75-4c89-8f4b-e7348b1e78a8', 'score': 0.009336230345070362, 'title': 'software_engineering_practices.md'}, {'content': 'Pair programming\n\nAutomated code analysis\n\nReview checklists\n\nPerformance Optimization\n\nStrategies for improving application performance:\n\nProfiling and Monitoring\n\nApplication Performance Monitoring ...', 'doc_id': '07e22bf4-f830-4ad4-8b87-e473e1ecb722', 'score': 0.0038822961505502462, 'title': 'software_engineering_practices.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.0024130300153046846, 'title': 'advanced_ml_concepts.md'}]",2069.5528984069824,703,837.306022644043,,,,,,,,traditional,2025-08-12T16:04:21.899031,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it allows systems to automatically learn and improve from experience without being explicitly programmed. In traditional programming, developers write specific instructions for the computer to follow, while in machine learning, the focus is on creating programs that can access data and learn for themselves from that data [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.006336933933198452, 'title': 'advanced_ml_concepts.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.004338264465332031, 'title': 'advanced_ml_concepts.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.0021673927549272776, 'title': 'sample_document.md'}]",3011.7781162261963,668,711.0397815704346,,,,,,,,traditional,2025-08-12T16:04:24.910852,
9,What types of data does data science work with?,"The context documents provided do not contain information about the types of data that data science works with. Therefore, I cannot answer your question based on the available context.","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.0008565467433072627, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.0006260733352974057, 'title': 'sample_document.md'}, {'content': 'Regular review and updates\n\nVersion control for documentation\n\nAgile Development Methodologies\n\nIterative development approaches:\n\nScrum Framework\n\nSprints: Time-boxed development iterations\n\nCeremoni...', 'doc_id': '811be9c0-447c-4d1b-a2bd-980efecacb85', 'score': 0.00037301905103959143, 'title': 'software_engineering_practices.md'}, {'content': 'Feature extraction: Freeze pre-trained layers and train only final layers\n\nFine-tuning: Unfreeze some or all layers and train with lower learning rates\n\nFew-shot learning: Adapt models with minimal tr...', 'doc_id': 'dfaf3fce-7f79-4fa6-b7a4-82076e2e52cb', 'score': 0.0003667489218059927, 'title': 'advanced_ml_concepts.md'}, {'content': 'Maintaining comprehensive project documentation:\n\nDocumentation Types\n\nAPI documentation: Clear interface specifications\n\nArchitecture documentation: System design and decisions\n\nUser documentation: G...', 'doc_id': '0c8ee27b-505b-4d29-979b-05d1201c7651', 'score': 0.00017266784561797976, 'title': 'software_engineering_practices.md'}]",2074.847936630249,688,755.1569938659668,,,,,,,,traditional,2025-08-12T16:04:26.985760,
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit traits associated with human intelligence, such as learning and problem-solving. These traits are integral to how AI is programmed to think and mimic human actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.00048462062841281295, 'title': 'advanced_ml_concepts.md'}]",2033.5628986358643,598,708.392858505249,,,,,,,,traditional,2025-08-12T16:04:29.019439,
