question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple and easy-to-learn syntax, which emphasizes readability. This readability helps reduce the cost of program maintenance. Additionally, Python supports modules and packages, promoting program modularity and code reuse [Source: sample_document.md, chunk_index: N/A/4].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0015830275369808078, 'title': 'sample_document.md'}]",1663.5608673095703,388,150.7241725921631,,,,,,,,traditional,2025-08-12T14:28:54.372386,
2,How does machine learning work?,"Machine learning works by enabling systems to automatically learn and improve from experience without being explicitly programmed. It focuses on the development of computer programs that can access data and utilize it to learn for themselves [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}]",1278.259038925171,348,135.1323127746582,,,,,,,,traditional,2025-08-12T14:28:55.650712,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) is defined as the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It can also refer to any machine that exhibits traits associated with human cognition, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}]",1330.4970264434814,361,133.00681114196777,,,,,,,,traditional,2025-08-12T14:28:56.981265,
4,What does data science involve?,"Data science involves the use of scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index 3/4].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}]",1536.9322299957275,375,167.6487922668457,,,,,,,,traditional,2025-08-12T14:28:58.518257,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability helps reduce the cost of program maintenance, making it easier for developers to understand and work with the code over time. Additionally, Python supports modules and packages that encourage program modularity and code reuse, further enhancing its usability in programming [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 6.328390736598521e-05, 'title': 'sample_document.md'}]",1740.1270866394043,418,159.3790054321289,,,,,,,,traditional,2025-08-12T14:29:00.258445,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI) that enables systems to automatically learn and improve from experience without explicit programming. While AI encompasses the simulation of human intelligence in machines, including traits like learning and problem-solving, machine learning specifically focuses on developing programs that can access data and learn autonomously from it [Source: doc_name, chunk_index]. Thus, machine learning is a key component of AI that enhances its capabilities.","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}]",1947.1139907836914,390,137.27903366088867,,,,,,,,traditional,2025-08-12T14:29:02.205615,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature emphasizes the language's high-level, interpreted nature and its focus on readability, which helps reduce the cost of program maintenance [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011181009467691183, 'title': 'sample_document.md'}]",1431.56099319458,393,152.89783477783203,,,,,,,,traditional,2025-08-12T14:29:03.637234,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it enables systems to automatically learn and improve from experience without being explicitly programmed for specific tasks. In traditional programming, a programmer provides explicit instructions for every task, whereas machine learning focuses on developing computer programs that can access data and learn for themselves [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.004122574348002672, 'title': 'sample_document.md'}]",2263.0128860473633,369,149.2750644683838,,,,,,,,traditional,2025-08-12T14:29:05.900311,
9,What types of data does data science work with?,,[],0.0,0,0.0,,,,,,,,traditional,2025-08-12T14:29:05.907242,math domain error
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit traits associated with a human mind, such as learning and problem-solving. These traits allow machines to think like humans and mimic their actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}]",1211.641788482666,344,152.30798721313477,,,,,,,,traditional,2025-08-12T14:29:07.118950,
11,How does Python reduce maintenance costs?,"Python reduces maintenance costs through its simple, easy-to-learn syntax that emphasizes readability. This readability makes it easier for developers to understand and maintain the code over time, which can lead to lower maintenance expenses [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9203046560287476, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 2.1389514586189762e-05, 'title': 'sample_document.md'}]",1331.0229778289795,375,93.13797950744629,,,,,,,,traditional,2025-08-12T14:29:08.450047,
12,What is the goal of data science?,"The goal of data science is to extract knowledge and insights from both structured and unstructured data and to apply this knowledge and actionable insights across a broad range of application domains. It utilizes scientific methods, processes, algorithms, and systems in this pursuit [Source: sample_document.md, chunk_index 3/4].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9293308854103088, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.026813112199306488, 'title': 'sample_document.md'}]",1655.2557945251465,384,150.99287033081055,,,,,,,,traditional,2025-08-12T14:29:10.105343,
13,How do machines simulate human intelligence in AI?,"Machines simulate human intelligence in AI by being programmed to think like humans and mimic their actions. This includes exhibiting traits associated with a human mind, such as learning and problem-solving capabilities [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.984419047832489, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.07896197587251663, 'title': 'sample_document.md'}]",1212.0420932769775,349,134.33098793029785,,,,,,,,traditional,2025-08-12T14:29:11.317445,
14,What makes data science interdisciplinary?,"Data science is considered interdisciplinary because it employs scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. This approach allows for the application of knowledge and actionable insights across a broad range of application domains, integrating concepts from various fields such as statistics, computer science, and domain-specific knowledge [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.987883985042572, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0018132333643734455, 'title': 'sample_document.md'}]",1861.353874206543,394,114.07995223999023,,,,,,,,traditional,2025-08-12T14:29:13.178856,
