question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language characterized by a simple, easy-to-learn syntax that emphasizes readability. This design reduces the cost of program maintenance. Additionally, Python supports modules and packages, which encourages program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9889726042747498, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.0029496564529836178, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.0029496564529836178, 'title': 'sample_document.md'}, {'content': 'Software Engineering Best Practices\n\nClean Code Principles\n\nWriting maintainable, readable code is essential for long-term project success. Key principles include:\n\nSingle Responsibility Principle\n\nEa...', 'doc_id': '99210599-29df-42c1-9ada-ee8270b365ea', 'score': 0.00028941265190951526, 'title': 'software_engineering_practices.md'}]",8266.128778457642,635,6323.465824127197,,,,,,,,traditional,2025-08-12T15:04:59.182633,
2,How does machine learning work?,"Machine learning works by providing systems the ability to automatically learn and improve from experience without being explicitly programmed. It focuses on the development of computer programs that can access data and use it to learn independently. This process involves algorithms that analyze data, identify patterns, and make decisions based on the information they gather over time [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.21492797136306763, 'title': 'advanced_ml_concepts.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.05054101347923279, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}]",2480.7820320129395,624,870.9251880645752,,,,,,,,traditional,2025-08-12T15:05:01.663985,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) is defined as the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It can also refer to any machine that exhibits traits associated with a human mind, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.011250234209001064, 'title': 'sample_document.md'}]",2664.029836654663,606,556.3180446624756,,,,,,,,traditional,2025-08-12T15:05:04.328051,
4,What does data science involve?,"Data science involves an interdisciplinary approach that utilizes scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It also applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.001583225792273879, 'title': 'advanced_ml_concepts.md'}]",3258.9192390441895,645,700.2441883087158,,,,,,,,traditional,2025-08-12T15:05:07.587061,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, emphasizing readability. This readability helps reduce the cost of program maintenance, making it easier for developers to understand and modify the code. Additionally, Python supports modules and packages, which encourages modularity and code reuse, further enhancing its usability in programming [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.6309114694595337, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.4396573305130005, 'title': 'sample_document.md'}, {'content': 'Software Engineering Best Practices\n\nClean Code Principles\n\nWriting maintainable, readable code is essential for long-term project success. Key principles include:\n\nSingle Responsibility Principle\n\nEa...', 'doc_id': '99210599-29df-42c1-9ada-ee8270b365ea', 'score': 0.00016449697432108223, 'title': 'software_engineering_practices.md'}, {'content': ""DRY (Don't Repeat Yourself)\n\nEliminate code duplication by extracting common functionality into reusable components. This reduces maintenance burden and potential for bugs.\n\nSOLID Principles\n\nS: Singl..."", 'doc_id': 'ce48a2cc-c382-4433-bfbf-373be79f987c', 'score': 2.4315910195582546e-05, 'title': 'software_engineering_practices.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 1.8208535038866103e-05, 'title': 'advanced_ml_concepts.md'}]",3562.587022781372,718,1622.0781803131104,,,,,,,,traditional,2025-08-12T15:05:11.149774,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI). It equips systems with the ability to automatically learn and improve from experience without being explicitly programmed. The focus of machine learning is on developing computer programs that can access data and learn from it independently, which aligns with the broader goals of AI to simulate human intelligence and mimic human actions [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.008011682890355587, 'title': 'sample_document.md'}]",3374.964952468872,623,599.3578433990479,,,,,,,,traditional,2025-08-12T15:05:14.524895,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature helps in organizing code into manageable sections and facilitates collaboration among programmers by allowing them to use shared code libraries effectively [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9548175930976868, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Rolling updates: Replace instances incrementally\n\nFeature flags: Toggle features without code changes\n\nCode Review Process\n\nSystematic approach to maintaining code quality:\n\nReview Guidelines\n\nFocus o...', 'doc_id': 'a499b873-5b75-4c89-8f4b-e7348b1e78a8', 'score': 0.009336230345070362, 'title': 'software_engineering_practices.md'}, {'content': 'Pair programming\n\nAutomated code analysis\n\nReview checklists\n\nPerformance Optimization\n\nStrategies for improving application performance:\n\nProfiling and Monitoring\n\nApplication Performance Monitoring ...', 'doc_id': '07e22bf4-f830-4ad4-8b87-e473e1ecb722', 'score': 0.0038822961505502462, 'title': 'software_engineering_practices.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.0024130300153046846, 'title': 'advanced_ml_concepts.md'}]",2603.0619144439697,703,841.7191505432129,,,,,,,,traditional,2025-08-12T15:05:17.128025,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it allows systems to automatically learn and improve from experience without being explicitly programmed. Traditional programming involves writing specific instructions for the computer to follow, while machine learning focuses on developing programs that can access data and learn from it independently. This capability enables machine learning systems to adapt and evolve based on new information rather than relying solely on predefined rules and logic [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.006336933933198452, 'title': 'advanced_ml_concepts.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.004338264465332031, 'title': 'advanced_ml_concepts.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.0021673927549272776, 'title': 'sample_document.md'}]",2997.1389770507812,684,814.8281574249268,,,,,,,,traditional,2025-08-12T15:05:20.125282,
9,What types of data does data science work with?,"The provided context documents do not contain any information regarding the types of data that data science works with. Therefore, I cannot answer your question based on the available information.","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.0008565467433072627, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.0006260733352974057, 'title': 'sample_document.md'}, {'content': 'Regular review and updates\n\nVersion control for documentation\n\nAgile Development Methodologies\n\nIterative development approaches:\n\nScrum Framework\n\nSprints: Time-boxed development iterations\n\nCeremoni...', 'doc_id': '811be9c0-447c-4d1b-a2bd-980efecacb85', 'score': 0.00037301905103959143, 'title': 'software_engineering_practices.md'}, {'content': 'Feature extraction: Freeze pre-trained layers and train only final layers\n\nFine-tuning: Unfreeze some or all layers and train with lower learning rates\n\nFew-shot learning: Adapt models with minimal tr...', 'doc_id': 'dfaf3fce-7f79-4fa6-b7a4-82076e2e52cb', 'score': 0.0003667489218059927, 'title': 'advanced_ml_concepts.md'}, {'content': 'Maintaining comprehensive project documentation:\n\nDocumentation Types\n\nAPI documentation: Clear interface specifications\n\nArchitecture documentation: System design and decisions\n\nUser documentation: G...', 'doc_id': '0c8ee27b-505b-4d29-979b-05d1201c7651', 'score': 0.00017266784561797976, 'title': 'software_engineering_practices.md'}]",2224.660873413086,689,808.8181018829346,,,,,,,,traditional,2025-08-12T15:05:22.350009,
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit human-like traits such as learning and problem-solving. These traits are associated with the ability of machines to simulate human intelligence, allowing them to think like humans and mimic their actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.00048462062841281295, 'title': 'advanced_ml_concepts.md'}]",2361.095190048218,604,965.6751155853271,,,,,,,,traditional,2025-08-12T15:05:24.711336,
