question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],9013.246297836304,642,0,,,,,,,,agentic,2025-08-12T15:16:38.026978,
2,How does machine learning work?,,[],10266.958951950073,630,0,,,,,,,,agentic,2025-08-12T15:16:48.294249,
3,What is the definition of artificial intelligence?,,[],9768.929958343506,605,0,,,,,,,,agentic,2025-08-12T15:16:58.063261,
4,What does data science involve?,,[],11588.35506439209,642,0,,,,,,,,agentic,2025-08-12T15:17:09.651786,
5,Why is Python's syntax important?,,[],10836.748123168945,720,0,,,,,,,,agentic,2025-08-12T15:17:20.488638,
6,How is machine learning related to artificial intelligence?,,[],14952.522993087769,605,0,,,,,,,,agentic,2025-08-12T15:17:35.441298,
7,What programming features does Python support?,,[],9562.457799911499,704,0,,,,,,,,agentic,2025-08-12T15:17:45.003947,
8,What makes machine learning different from traditional programming?,,[],8459.781885147095,660,0,,,,,,,,agentic,2025-08-12T15:17:53.463833,
9,What types of data does data science work with?,,[],26110.66508293152,692,0,,,,,,,,agentic,2025-08-12T15:18:19.574636,
10,What human-like traits can AI systems exhibit?,,[],12761.210918426514,605,0,,,,,,,,agentic,2025-08-12T15:18:32.336072,
11,How does Python reduce maintenance costs?,,[],8974.560022354126,724,0,,,,,,,,agentic,2025-08-12T15:18:41.310775,
12,What is the goal of data science?,,[],7858.150959014893,622,0,,,,,,,,agentic,2025-08-12T15:18:49.169085,
13,How do machines simulate human intelligence in AI?,,[],10161.545991897583,631,0,,,,,,,,agentic,2025-08-12T15:18:59.330718,
14,What makes data science interdisciplinary?,,[],9793.652057647705,683,0,,,,,,,,agentic,2025-08-12T15:19:09.124454,
15,How does machine learning improve over time?,,[],9939.350128173828,685,0,,,,,,,,agentic,2025-08-12T15:19:19.063872,
16,What is the main advantage of Python's design?,,[],7576.6441822052,718,0,,,,,,,,agentic,2025-08-12T15:19:26.640611,
17,What topics are covered in this document collection?,,[],12101.630926132202,847,0,,,,,,,,agentic,2025-08-12T15:19:38.742295,
18,How does the document describe testing semantic search?,,[],11327.71110534668,706,0,,,,,,,,agentic,2025-08-12T15:19:50.070226,
19,What are the key differences between transformer architectures and traditional RNN/LSTM models for sequence processing?,,[],13633.586883544922,909,0,,,,,,,,agentic,2025-08-12T15:20:03.703903,
20,How would you implement a CI/CD pipeline that incorporates both security scanning and performance testing for a microservices architecture?,,[],16423.32696914673,995,0,,,,,,,,agentic,2025-08-12T15:20:20.127295,
21,"Explain how ensemble methods like bagging and boosting work, and when you would choose one over the other in machine learning projects.",,[],24673.272132873535,232,0,,,,,,,,agentic,2025-08-12T15:20:44.800660,
