question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:25.517839,'Citation' object has no attribute 'snippet'
2,How does machine learning work?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:28.668934,'Citation' object has no attribute 'snippet'
3,What is the definition of artificial intelligence?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:31.740375,'Citation' object has no attribute 'snippet'
4,What does data science involve?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:35.020386,'Citation' object has no attribute 'snippet'
5,Why is Python's syntax important?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:38.924335,'Citation' object has no attribute 'snippet'
6,How is machine learning related to artificial intelligence?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:41.878574,'Citation' object has no attribute 'snippet'
7,What programming features does Python support?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:43.775488,'Citation' object has no attribute 'snippet'
8,What makes machine learning different from traditional programming?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:47.118402,'Citation' object has no attribute 'snippet'
9,What types of data does data science work with?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:47.493245,math domain error
10,What human-like traits can AI systems exhibit?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:50.042534,'Citation' object has no attribute 'snippet'
11,How does Python reduce maintenance costs?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:53.859836,'Citation' object has no attribute 'snippet'
12,What is the goal of data science?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:15:57.888433,'Citation' object has no attribute 'snippet'
13,How do machines simulate human intelligence in AI?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:01.334587,'Citation' object has no attribute 'snippet'
14,What makes data science interdisciplinary?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:05.114539,'Citation' object has no attribute 'snippet'
15,How does machine learning improve over time?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:08.726402,'Citation' object has no attribute 'snippet'
16,What is the main advantage of Python's design?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:11.473813,'Citation' object has no attribute 'snippet'
17,What topics are covered in this document collection?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:17.093499,'Citation' object has no attribute 'snippet'
18,How does the document describe testing semantic search?,,[],0,0,0,,,,,,,,traditional,2025-08-12T14:16:20.670473,'Citation' object has no attribute 'snippet'
