question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple, easy-to-learn syntax that emphasizes readability. This design choice helps reduce the cost of program maintenance. Additionally, Python supports modules and packages, which encourages program modularity and code reuse [Source: sample_document.md, chunk_index: N/A/4].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9889726042747498, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Software Engineering Best Practices\n\nClean Code Principles\n\nWriting maintainable, readable code is essential for long-term project success. Key principles include:\n\nSingle Responsibility Principle\n\nEa...', 'doc_id': '99210599-29df-42c1-9ada-ee8270b365ea', 'score': 0.00028941265190951526, 'title': 'software_engineering_practices.md'}]",2698.503255844116,493,1058.0730438232422,0.14285714285714285,0.6278264006842202,0.99999999995,0.5,,,,traditional,2025-08-12T16:29:21.035819,
2,How does machine learning work?,"Machine learning works by enabling systems to automatically learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and use that data to learn for themselves. This process involves algorithms that identify patterns and make decisions based on input data, allowing the systems to adapt over time as they are exposed to more information [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Advanced Machine Learning Concepts\n\nDeep Learning Architecture\n\nDeep learning utilizes neural networks with multiple hidden layers to model complex patterns in data. Convolutional Neural Networks (CNN...', 'doc_id': '994a8b0f-bbf9-4da6-a266-1845c3f1a4a8', 'score': 0.21492797136306763, 'title': 'advanced_ml_concepts.md'}]",2483.1178188323975,477,660.5057716369629,0.6666666666666666,0.9999999999999996,0.99999999995,0.5,,,,traditional,2025-08-12T16:29:23.519098,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It can also apply to any machine that exhibits traits associated with human cognition, such as learning and problem-solving [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}]",2133.513927459717,435,612.6232147216797,0.5,0.8356249897836637,0.9999999999,0.5,,,,traditional,2025-08-12T16:29:25.652677,
4,What does data science involve?,"Data science involves the use of scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': '43caf06b-c8ba-44f9-98da-0d5b7000792f', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}]",2414.5379066467285,464,737.7898693084717,0.8,0.9999993400921103,0.99999999995,1.0,,,,traditional,2025-08-12T16:29:28.067296,
5,Why is Python's syntax important?,"Python's syntax is important because it is designed to be simple and easy to learn, which emphasizes readability. This readability reduces the cost of program maintenance, making it easier for developers to understand and modify code. Additionally, Python supports modules and packages that encourage program modularity and code reuse, further enhancing the efficiency of coding practices [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.6309113502502441, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 1.8208535038866103e-05, 'title': 'advanced_ml_concepts.md'}]",2645.4548835754395,520,781.8319797515869,0.0,0.9665737216641682,0.0,0.0,,,,traditional,2025-08-12T16:29:30.713943,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI). It specifically focuses on enabling systems to automatically learn and improve from experience without being explicitly programmed. This involves the development of computer programs that can access data and learn for themselves, which is a key characteristic of AI systems that simulate human intelligence and problem-solving capabilities [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}]",2128.2949447631836,450,546.8301773071289,0.8,0.9127370538115703,0.99999999995,1.0,,,,traditional,2025-08-12T16:29:32.842305,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature allows developers to organize their code into manageable sections and to utilize existing code efficiently [Source: doc_name, chunk_index].","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.9548175930976868, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Rolling updates: Replace instances incrementally\n\nFeature flags: Toggle features without code changes\n\nCode Review Process\n\nSystematic approach to maintaining code quality:\n\nReview Guidelines\n\nFocus o...', 'doc_id': 'a499b873-5b75-4c89-8f4b-e7348b1e78a8', 'score': 0.009336230345070362, 'title': 'software_engineering_practices.md'}]",1846.6520309448242,491,644.4449424743652,0.0,0.559814942581994,0.0,0.0,,,,traditional,2025-08-12T16:29:34.689045,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it enables systems to automatically learn and improve from experience without being explicitly programmed. Traditional programming involves writing specific instructions for a computer to follow, while machine learning focuses on developing programs that can access data and learn from it independently [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '18bf5545-5d9d-4eee-a311-46f974faeba6', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Interpretability and Explainability\n\nUnderstanding model decisions through various techniques:\n\nSHAP values: Unified framework for feature importance\n\nLIME: Local interpretable model-agnostic explanat...', 'doc_id': 'f713ee86-b31d-4154-b4c3-0109d3f00e86', 'score': 0.004338264465332031, 'title': 'advanced_ml_concepts.md'}]",2119.716167449951,466,632.6990127563477,0.5,0.9690808668726145,0.99999999995,0.5,,,,traditional,2025-08-12T16:29:36.808842,
9,What types of data does data science work with?,"The provided context documents do not contain information about the types of data that data science works with. Therefore, I cannot answer your question based on the available content.","[{'content': 'Sample Document\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programming language with a s...', 'doc_id': '5e1b9747-5822-4f85-914a-aea325ee2617', 'score': 0.0008565467433072627, 'title': 'sample_document.md'}, {'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.0006260733352974057, 'title': 'sample_document.md'}, {'content': 'Feature extraction: Freeze pre-trained layers and train only final layers\n\nFine-tuning: Unfreeze some or all layers and train with lower learning rates\n\nFew-shot learning: Adapt models with minimal tr...', 'doc_id': 'dfaf3fce-7f79-4fa6-b7a4-82076e2e52cb', 'score': 0.0003667489218059927, 'title': 'advanced_ml_concepts.md'}]",1638.6349201202393,480,588.2229804992676,1.0,0.0,0.0,0.0,,,,traditional,2025-08-12T16:29:38.447536,
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit traits associated with the human mind, such as learning and problem-solving. These traits enable machines to simulate human intelligence and behaviors [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': '7a4df2b3-2259-4a3c-b4e8-b91569631f5f', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}]",2203.6049365997314,418,1200.3989219665527,0.6,0.859446849255946,0.99999999995,1.0,,,,traditional,2025-08-12T16:29:40.651204,
