question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,"Python is a high-level, interpreted programming language known for its simple and easy-to-learn syntax, which emphasizes readability. This design reduces the cost of program maintenance. Additionally, Python supports modules and packages, promoting program modularity and code reuse [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9608234167098999, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.0015830275369808078, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011474393540993333, 'title': 'sample_document.md'}]",7501.116991043091,474,5076.243877410889,,,,,,,,traditional,2025-08-12T14:52:58.245605,
2,How does machine learning work?,"Machine learning works by providing systems the ability to automatically learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and use that data to learn for themselves [Source: doc_name, chunk_index]. However, the context provided does not include specific mechanisms or techniques on how machine learning operates in detail.","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9876495003700256, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.05054101347923279, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0043161590583622456, 'title': 'sample_document.md'}]",2414.16597366333,462,542.0029163360596,,,,,,,,traditional,2025-08-12T14:53:00.659910,
3,What is the definition of artificial intelligence?,"Artificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. It may also apply to any machine that exhibits traits associated with a human mind, such as learning and problem-solving [Source: doc_name, chunk_index: 1/4].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9986816048622131, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.41184353828430176, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.011250234209001064, 'title': 'sample_document.md'}]",2592.9441452026367,459,697.6346969604492,,,,,,,,traditional,2025-08-12T14:53:03.253000,
4,What does data science involve?,"Data science involves using scientific methods, processes, algorithms, and systems to extract knowledge and insights from both structured and unstructured data. It applies this knowledge and actionable insights across a broad range of application domains [Source: doc_name, chunk_index].","[{'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.9830400347709656, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.10022955387830734, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.002153062494471669, 'title': 'sample_document.md'}]",1883.0320835113525,444,578.1960487365723,,,,,,,,traditional,2025-08-12T14:53:05.136103,
5,Why is Python's syntax important?,"Python's syntax is important because it is simple and easy to learn, which emphasizes readability. This readability helps reduce the cost of program maintenance, making it easier for developers to work with the code over time. Python also supports modules and packages, promoting program modularity and code reuse, which further enhances its utility in programming. [Source: doc_name, chunk_index]","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.43965762853622437, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 6.328390736598521e-05, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 2.5350482246722095e-05, 'title': 'sample_document.md'}]",2589.240074157715,493,651.3781547546387,,,,,,,,traditional,2025-08-12T14:53:07.725431,
6,How is machine learning related to artificial intelligence?,"Machine learning is a subset of artificial intelligence (AI) that enables systems to learn and improve from experience without being explicitly programmed. It focuses on developing computer programs that can access data and learn independently, thus contributing to the broader field of AI, which simulates human intelligence in machines [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.9914060831069946, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.7100445032119751, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.008011682890355587, 'title': 'sample_document.md'}]",2106.905698776245,462,577.7287483215332,,,,,,,,traditional,2025-08-12T14:53:09.832431,
7,What programming features does Python support?,"Python supports modules and packages, which encourages program modularity and code reuse. This feature emphasizes the language's focus on maintainability and readability, reducing the cost of program maintenance [Source: doc_name, chunk_index].","[{'content': 'Sample Document for Phase 2 Testing\n\nIntroduction\n\nThis is a sample document to test the MAI Storage Phase 2 hybrid retrieval system.\n\nPython Programming\n\nPython is a high-level, interpreted programmi...', 'doc_id': 'f61b937e-df42-4461-9818-c7e525d399de', 'score': 0.9009333848953247, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.001384303322993219, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011181009467691183, 'title': 'sample_document.md'}]",2232.609987258911,462,563.0061626434326,,,,,,,,traditional,2025-08-12T14:53:12.065160,
8,What makes machine learning different from traditional programming?,"Machine learning differs from traditional programming in that it allows systems to automatically learn and improve from experience without being explicitly programmed. Traditional programming typically involves specifying exact instructions for a task, while machine learning focuses on developing algorithms that can access data and learn from it independently, adapting over time based on the information they process [Source: doc_name, chunk_index].","[{'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.4955242872238159, 'title': 'sample_document.md'}, {'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.004122574348002672, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0021673927549272776, 'title': 'sample_document.md'}]",3381.8507194519043,467,1199.2969512939453,,,,,,,,traditional,2025-08-12T14:53:15.447077,
9,What types of data does data science work with?,,[],0.0,0,0.0,,,,,,,,traditional,2025-08-12T14:53:15.860223,math domain error
10,What human-like traits can AI systems exhibit?,"AI systems can exhibit traits associated with a human mind such as learning and problem-solving. These traits allow them to simulate human intelligence and mimic human actions [Source: doc_name, chunk_index].","[{'content': 'Artificial Intelligence\n\nArtificial Intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be ...', 'doc_id': 'e5b21b92-31ca-468f-9183-7320959ee9b7', 'score': 0.9721782207489014, 'title': 'sample_document.md'}, {'content': 'Machine Learning\n\nMachine learning is a subset of artificial intelligence (AI) that provides systems the ability to automatically learn and improve from experience without being explicitly programmed....', 'doc_id': '8d0869e0-5ff1-43a4-b195-d634f9a4a390', 'score': 0.007641016971319914, 'title': 'sample_document.md'}, {'content': 'Data Science\n\nData science is an interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from structured and unstructured data, and ap...', 'doc_id': 'a7d65985-aa29-4ead-8ce5-e40b43aa7dce', 'score': 0.0011377024929970503, 'title': 'sample_document.md'}]",1948.4679698944092,436,853.9619445800781,,,,,,,,traditional,2025-08-12T14:53:17.808771,
