question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],8398.717880249023,688,0,,,,,,,,agentic,2025-08-12T15:12:06.765042,
2,How does machine learning work?,,[],10617.865085601807,618,0,,,,,,,,agentic,2025-08-12T15:12:17.383032,
3,What is the definition of artificial intelligence?,,[],9011.78503036499,606,0,,,,,,,,agentic,2025-08-12T15:12:26.394904,
4,What does data science involve?,,[],10757.070779800415,652,0,,,,,,,,agentic,2025-08-12T15:12:37.152097,
5,Why is Python's syntax important?,,[],8831.16626739502,722,0,,,,,,,,agentic,2025-08-12T15:12:45.983378,
6,How is machine learning related to artificial intelligence?,,[],9876.092910766602,638,0,,,,,,,,agentic,2025-08-12T15:12:55.859594,
7,What programming features does Python support?,,[],8107.200145721436,702,0,,,,,,,,agentic,2025-08-12T15:13:03.967001,
8,What makes machine learning different from traditional programming?,,[],8170.320749282837,663,0,,,,,,,,agentic,2025-08-12T15:13:12.137399,
9,What types of data does data science work with?,,[],16412.638902664185,688,0,,,,,,,,agentic,2025-08-12T15:13:28.550114,
10,What human-like traits can AI systems exhibit?,,[],9643.707990646362,598,0,,,,,,,,agentic,2025-08-12T15:13:38.193929,
11,How does Python reduce maintenance costs?,,[],9090.049028396606,745,0,,,,,,,,agentic,2025-08-12T15:13:47.284097,
12,What is the goal of data science?,,[],6881.9239139556885,620,0,,,,,,,,agentic,2025-08-12T15:13:54.166089,
13,How do machines simulate human intelligence in AI?,,[],9118.046998977661,615,0,,,,,,,,agentic,2025-08-12T15:14:03.284222,
14,What makes data science interdisciplinary?,,[],9297.914028167725,666,0,,,,,,,,agentic,2025-08-12T15:14:12.582235,
15,How does machine learning improve over time?,,[],10514.965057373047,684,0,,,,,,,,agentic,2025-08-12T15:14:23.097275,
16,What is the main advantage of Python's design?,,[],8123.95715713501,717,0,,,,,,,,agentic,2025-08-12T15:14:31.221312,
17,What topics are covered in this document collection?,,[],12381.15906715393,899,0,,,,,,,,agentic,2025-08-12T15:14:43.602564,
18,How does the document describe testing semantic search?,,[],8424.834728240967,709,0,,,,,,,,agentic,2025-08-12T15:14:52.027542,
19,What are the key differences between transformer architectures and traditional RNN/LSTM models for sequence processing?,,[],11858.218908309937,871,0,,,,,,,,agentic,2025-08-12T15:15:03.885933,
20,How would you implement a CI/CD pipeline that incorporates both security scanning and performance testing for a microservices architecture?,,[],13350.265741348267,1015,0,,,,,,,,agentic,2025-08-12T15:15:17.236388,
21,"Explain how ensemble methods like bagging and boosting work, and when you would choose one over the other in machine learning projects.",,[],7265.24806022644,212,0,,,,,,,,agentic,2025-08-12T15:15:24.501836,
